genre,word,similarity_score,definition,answer_choices
founding of the people's republic of china,prudent,0.515499208,"wisely careful and sensible, marked by sound judgment; It would be more prudent to save for retirement than splurge on a fancy car.","prudent,repudiate,obstinate,aesthetic"
breakup of rodinia,tribulation,0.592583439,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"tribulation,perspicacious,manifest,flimsy"
buddhist stupas,opaque,0.50593726,"156    impenetrable by light; not reflecting light; H...
157    not transparent; impossible to see through; Th...
Name: definition, dtype: object","hinder,insidious,refute,opaque"
creation of the amazon rainforest,synthesis,0.608604753,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"dismal,synthesis,zenith,principled"
evolution of placental mammals,kinetic,0.540076021,relating to or resulting from motion; kinetic or dynamic,"kinetic,thrifty,desolate,scathing"
introduction of photosynthesis,perspicacious,0.551358955,acutely perceptive or discerning; penetrating; The detective was known for his perspicacious observations at crime scenes.,"coarse,feckless,reconcile,perspicacious"
extinction of the woolly mammoth,robust,0.549682232,"healthy, strong, and full of energy; able to withstand hardship; My grandfather remained robust into old age despite medical issues.","prolong,remorse,robust,pensive"
moon landing,unfeigned,0.553894396,"genuine, not false or hypocritical; sincere; My unfeigned sympathy goes out to you during this difficult time.","perspicacious,rebuff,taint,unfeigned"
formation of the grand canyon,turmoil,0.545421382,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","rarefied,nuance,turmoil,paltry"
rise of social media,sycophant,0.502379591,one who flatters for self,"gullible,unwieldy,sycophant,banal"
emergence of coral reefs during the cambrian,coarse,0.504828435,"rough, harsh, or uneven in texture; lacking refinement or elegance; His coarse language was inappropriate at the dignified ceremony.","repudiate,circumspect,coarse,wry"
invention of the smartphone,quibble,0.500975974,to argue or complain about trivial matters; He has a tendency to quibble over minor details.,"petulant,deride,quibble,subside"
industrial revolution factories,demonstrate,0.528514251,to establish or prove by example; clear explanation; The experiment demonstrated the laws of physics.,"incoherent,abstain,empathy,demonstrate"
african tribal huts,belligerent,0.500504081,"hostile, aggressive, or pugnacious; The belligerent gang was known for fighting.","belligerent,tirade,substantiate,petulant"
emergence of eukaryotic cells,anomaly,0.567327305,something that deviates from the norm; Finding the artifact was an archaeological anomaly.,"petulant,anomaly,fickle,onerous"
the history of darts,precedent,0.508516292,an act that establishes a model or guide for subsequent situations; The legal precedent influenced similar cases for years.,"flimsy,abate,precedent,ostracize"
signing of the paris agreement,conform,0.560634017,"to act in accordance with rules, standards, or customs; She refused to conform by wearing the uniform.","stolid,relegate,obsolete,conform"
first tectonic plate collisions forming mountains,accretion,0.594113763,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"accretion,thrifty,censure,sordid"
fall of the berlin wall,sublime,0.525243724,awe,"coarse,fervor,sublime,keen"
crusades,rhetoric,0.575821357,language intended to persuade or impress; Though high,"rhetoric,remorse,analogous,vain"
appearance of the first trees,impending,0.549516751,"about to happen, imminent, approaching; We prepared for the impending storm.","dull,impending,trivial,permeate"
signing of the magna carta,reverent,0.529856893,feeling or displaying a sense of awe and respect; She had a reverent admiration of nature's power and beauty.,"reverent,inundate,extricate,rue"
formation of the rocky mountains,modest,0.520801237,"humble, unassuming, not boastful; moderate in size or amount; She had a modest upbringing but achieved wild success.","reminisce,alleviate,malicious,modest"
formation of ancient river systems,inundate,0.548640904,to overwhelm as if with a flood; My desk was inundated with paperwork.,"sanction,inundate,detach,castigate"
appearance of the first trees,precedent,0.519179963,an act that establishes a model or guide for subsequent situations; The legal precedent influenced similar cases for years.,"precedent,onerous,pragmatic,abstain"
abolition of the slave trade,abstain,0.549841737,to refrain or hold back voluntarily; He abstained from smoking.,"abstain,tenuous,diligent,rarefied"
formation of earth's first glaciers,kinetic,0.549750147,relating to or resulting from motion; kinetic or dynamic,"abate,plight,reprehensible,kinetic"
development of the internet,byzantine,0.53797091,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"travesty,byzantine,belligerent,satiate"
mass coral reef formation,complex,0.564440731,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"complex,sordid,benevolent,contemplate"
first mass extinction during the ordovician,dismal,0.542661084,causing gloom or depression; The dismal weather matched her sad mood.,"manifest,dismal,venerate,reprehensible"
american civil war,tirade,0.525090779,extended angry speech; The customer launched into a lengthy tirade over the poor service.,"perfunctory,peruse,tirade,rarefied"
diversification of marine life during the devonian,gregarious,0.504770866,"sociable, seeking and enjoying the company of others; Humans are naturally gregarious and form bonds through social contact.","gregarious,contribute,thrifty,evoke"
abolition of the slave trade,quandary,0.52459736,"a state of perplexity, uncertainty what to do; I faced an ethical quandary between competing loyalties.","knowledgeable,quandary,gregarious,strenuous"
protestant reformation,quixotic,0.54811209,idealistic without regard to practicality; impractical or unrealistic; His quixotic plan had little chance of succeeding in the real world.,"utilitarian,superficial,evoke,quixotic"
formation of earth's first glaciers,viscous,0.564557972,"thick or sticky, having high resistance to flow; Molasses has a viscous texture.","conform,unnerve,usurp,viscous"
industrial revolution,stoic,0.595334013,unaffected by passion or feeling; He faced tragedy with stoic acceptance and grace.,"testimony,hesitate,guile,stoic"
founding of the european union,testimony,0.522775631,a solemn statement of truth or fact; I was asked to provide testimony describing the night's events.,"overt,quixotic,castigate,testimony"
evolution of saber-toothed predators,fervor,0.535660878,great warmth and intensity of feeling; She spoke with fervor about her political beliefs.,"fervor,flagrant,pertinent,incongruous"
9/11 terrorist attacks,vanquish,0.533389024,"to conquer, defeat, or subdue an enemy or opposition force; The champion vanquished all challengers to retain his title.","censure,permeate,vanquish,gregarious"
development of the phoenician alphabet,diligent,0.554960668,"characterized by steady, earnest, and energetic application; The diligent student made sure to study every day.","indisputable,inert,repudiate,diligent"
appearance of the first fish,anomaly,0.545017383,something that deviates from the norm; Finding the artifact was an archaeological anomaly.,"upbraid,contemplate,sardonic,anomaly"
development of modern ocean currents,viable,0.535353102,capable of working or being successfully implemented; a viable plan with a high chance of succeeding.,"venerate,understated,sober,viable"
crispr genetic editing,manifest,0.544640841,to show or demonstrate something clearly; to reveal or display; Her sadness over the breakup was manifest by her tear,"manifest,slander,abhor,zephyr"
first mass extinction during the ordovician,somber,0.515597872,gloomy; depressing; The somber rainy day matched her melancholy mood.,"irreverent,tirade,egalitarian,somber"
volcanic eruptions shaping global climate,complex,0.505844654,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"dull,complex,sobering,explicit"
rise of grasses and grassland ecosystems,susceptible,0.516046669,capable of being influenced or affected; Everyone is susceptible to catching the flu virus.,"rebuttal,tacit,susceptible,scathing"
